Vantage;Log File Name;EID;Resolver;Locator Count Consistence;Round Type Set;Different Locator Count;Locators Count Set;Different Locators;Locators set;Locator count flap;Locators flap;RLOC Set
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-0.0.0.0-MR-149.20.48.61.log;0.0.0.0;149.20.48.61;True;['NegativeReply'];0;[];0;[];False;False
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-0.0.0.0-MR-149.20.48.61.log;0.0.0.0;149.20.48.61;True;['NegativeReply', 'RoundNoReply'];0;[];0;[];False;False
liege;/Users/yueli/Documents/Codes/PlanetLab_test/liege/mappings/planetlab1-EID-0.0.0.0-MR-149.20.48.61.log;0.0.0.0;149.20.48.61;True;['NegativeReply', 'RoundNoReply'];0;[];0;[];False;False
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-0.0.0.0-MR-149.20.48.61.log;0.0.0.0;149.20.48.61;True;['NegativeReply'];0;[];0;[];False;False
temple;/Users/yueli/Documents/Codes/PlanetLab_test/temple/mappings/planetlab2-EID-0.0.0.0-MR-149.20.48.61.log;0.0.0.0;149.20.48.61;True;['NegativeReply'];0;[];0;[];False;False
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-0.0.0.0-MR-149.20.48.77.log;0.0.0.0;149.20.48.77;True;['NegativeReply'];0;[];0;[];False;False
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-0.0.0.0-MR-149.20.48.77.log;0.0.0.0;149.20.48.77;True;['NegativeReply', 'RoundNoReply'];0;[];0;[];False;False
liege;/Users/yueli/Documents/Codes/PlanetLab_test/liege/mappings/planetlab1-EID-0.0.0.0-MR-149.20.48.77.log;0.0.0.0;149.20.48.77;True;['NegativeReply', 'RoundNoReply'];0;[];0;[];False;False
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-0.0.0.0-MR-149.20.48.77.log;0.0.0.0;149.20.48.77;True;['NegativeReply'];0;[];0;[];False;False
temple;/Users/yueli/Documents/Codes/PlanetLab_test/temple/mappings/planetlab2-EID-0.0.0.0-MR-149.20.48.77.log;0.0.0.0;149.20.48.77;True;['NegativeReply'];0;[];0;[];False;False
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-0.0.0.0-MR-173.36.254.164.log;0.0.0.0;173.36.254.164;True;['RoundNoReply'];0;[];0;[];False;False
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-0.0.0.0-MR-173.36.254.164.log;0.0.0.0;173.36.254.164;True;['RoundNoReply'];0;[];0;[];False;False
liege;/Users/yueli/Documents/Codes/PlanetLab_test/liege/mappings/planetlab1-EID-0.0.0.0-MR-173.36.254.164.log;0.0.0.0;173.36.254.164;True;['RoundNoReply'];0;[];0;[];False;False
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-0.0.0.0-MR-173.36.254.164.log;0.0.0.0;173.36.254.164;True;['RoundNoReply'];0;[];0;[];False;False
temple;/Users/yueli/Documents/Codes/PlanetLab_test/temple/mappings/planetlab2-EID-0.0.0.0-MR-173.36.254.164.log;0.0.0.0;173.36.254.164;True;['RoundNoReply'];0;[];0;[];False;False
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-0.0.0.0-MR-193.162.145.50.log;0.0.0.0;193.162.145.50;True;['RoundNoReply'];0;[];0;[];False;False
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-0.0.0.0-MR-193.162.145.50.log;0.0.0.0;193.162.145.50;True;['RoundNoReply'];0;[];0;[];False;False
liege;/Users/yueli/Documents/Codes/PlanetLab_test/liege/mappings/planetlab1-EID-0.0.0.0-MR-193.162.145.50.log;0.0.0.0;193.162.145.50;True;['RoundNoReply'];0;[];0;[];False;False
umass;/Users/yueli/Documents/Codes/PlanetLab_test/umass/mappings/planetlab2-EID-0.0.0.0-MR-193.162.145.50.log;0.0.0.0;193.162.145.50;True;['RoundNoReply'];0;[];0;[];False;False
temple;/Users/yueli/Documents/Codes/PlanetLab_test/temple/mappings/planetlab2-EID-0.0.0.0-MR-193.162.145.50.log;0.0.0.0;193.162.145.50;True;['RoundNoReply'];0;[];0;[];False;False
ucl;/Users/yueli/Documents/Codes/PlanetLab_test/ucl/mappings/onelab1-EID-0.0.0.0-MR-195.50.116.18.log;0.0.0.0;195.50.116.18;True;['NegativeReply'];0;[];0;[];False;False
wiilab;/Users/yueli/Documents/Codes/PlanetLab_test/wiilab/mappings/planetlab2-EID-0.0.0.0-MR-195.50.116.18.log;0.0.0.0;195.50.116.18;True;['NegativeReply', 'RoundNoReply'];0;[];0;[];False;False
